day_long   d           country  type                  holiday                      description                                                 
---------  ----------  -------  --------------------  ---------------------------  ------------------------------------------------------------
woensdag   2020-01-01  NL       public holiday        nieuwsjaarsdag               new year                                                    

woensdag   2020-01-01  US       public holiday        New Year's Day               new year                                                    

maandag    2020-01-20  US       public holiday        Martin Luther King Day       third Monday of January                                     

vrijdag    2020-02-14  NL       special day           valentijn                    valentine's day, fixed 14-feb                               

maandag    2020-02-17  US       public holiday        President's Day              third Monday of February                                    

zondag     2020-02-23  NL       national celebration  carnaval                     7 weeks before easter                                       

dinsdag    2020-02-25  US       national celebration  Mardi Gras                   Shrove Tuesday, carnaval ends                               

dinsdag    2020-03-17  US       national celebration  Saint Patrick's Day          fixed 17-mar                                                

zondag     2020-03-29  NL       special day           zomertijd EU                 start DST, last sunday march                                

vrijdag    2020-04-10  NL       public holiday        goede vrijdag                2 days before easter                                        

zondag     2020-04-12  NL       public holiday        pasen                        easter (gregorian)                                          

maandag    2020-04-13  NL       public holiday        2e paasdag                   day after easter                                            

maandag    2020-04-27  NL       public holiday        koningsdag                   kingsday, fixed but NOT on sunday                           

maandag    2020-05-04  NL       special day           dodenherdenking              remembrance of the dead, fixed 04-may                       

dinsdag    2020-05-05  NL       public holiday        bevrijdingsdag (lustrum)     liberation day, fixed 05-may                                

zondag     2020-05-10  NL       national celebration  moederdag                    second sunday may                                           

donderdag  2020-05-21  NL       public holiday        hemelvaart                   ascension day, 39 days after easter                         

maandag    2020-05-25  US       public holiday        Memorial Day                 last Monday of May                                          

zondag     2020-05-31  NL       public holiday        pinksteren                   Pentecost, 7 weeks after easter                             

maandag    2020-06-01  NL       public holiday        2e pinksterdag               day after Pentecost                                         

vrijdag    2020-06-19  US       public holiday        Juneteenth                   fixed June 19                                               

zondag     2020-06-21  NL       national celebration  vaderdag                     third sunday jun                                            

zondag     2020-06-21  NL       special day           midzomer                     midsummer festivals, flexible around 21-june                

woensdag   2020-07-01  NL       special day           ketikoti                     freedom of the slaves, fixed 01-july                        

vrijdag    2020-07-03  US       replacement holiday   Independence Day (observed)  if in weekend                                               

zaterdag   2020-07-04  US       public holiday        Independence Day             fixed July 04                                               

maandag    2020-09-07  US       public holiday        Labor Day                    first Monday of Sep                                         

zaterdag   2020-09-19  DE       national celebration  start oktoberfest            ist das weltweit größte volksfest in München, Bayern. first 
                                                                                   saturday after 15-sep                                       

maandag    2020-10-12  US       public holiday        Columbus Day                 second Monday of Okt                                        

zondag     2020-10-25  NL       special day           wintertijd EU                end DST, last sunday october                                

zaterdag   2020-10-31  US       national celebration  Halloween                    fixed 31-okt                                                

woensdag   2020-11-11  US       public holiday        Veterans Day                 fixed 11-nov                                                

donderdag  2020-11-26  US       public holiday        Thanksgiving Day             fourth Thursday of Nov                                      

vrijdag    2020-11-27  US       national celebration  black Friday                 day after Thanksgiving                                      

zaterdag   2020-12-05  NL       special day           sinterklaasavond             dutch santa claus, flexible around 05-dec                   

donderdag  2020-12-24  NL       national celebration  kerstavond                   X-mas eve                                                   

donderdag  2020-12-24  US       national celebration  Christmas Eve                X-mas eve                                                   

vrijdag    2020-12-25  NL       public holiday        kerst                        X-mas, fixed 25-dec                                         

vrijdag    2020-12-25  US       public holiday        Christmas Day                X-mas, fixed 25-dec                                         

zaterdag   2020-12-26  NL       public holiday        2e kerstdag                  day after X-mas                                             

donderdag  2020-12-31  NL       national celebration  oudjaars avond               evening before new year                                     

donderdag  2020-12-31  US       national celebration  New Year's Eve               evening before new year                                     

vrijdag    2021-01-01  NL       public holiday        nieuwsjaarsdag               new year                                                    

vrijdag    2021-01-01  US       public holiday        New Year's Day               new year                                                    

maandag    2021-01-18  US       public holiday        Martin Luther King Day       third Monday of January                                     

zondag     2021-02-14  NL       national celebration  carnaval                     7 weeks before easter                                       

zondag     2021-02-14  NL       special day           valentijn                    valentine's day, fixed 14-feb                               

maandag    2021-02-15  US       public holiday        President's Day              third Monday of February                                    

dinsdag    2021-02-16  US       national celebration  Mardi Gras                   Shrove Tuesday, carnaval ends                               

woensdag   2021-03-17  US       national celebration  Saint Patrick's Day          fixed 17-mar                                                

zondag     2021-03-28  NL       special day           zomertijd EU                 start DST, last sunday march                                

vrijdag    2021-04-02  NL       public holiday        goede vrijdag                2 days before easter                                        

zondag     2021-04-04  NL       public holiday        pasen                        easter (gregorian)                                          

maandag    2021-04-05  NL       public holiday        2e paasdag                   day after easter                                            

dinsdag    2021-04-27  NL       public holiday        koningsdag                   kingsday, fixed but NOT on sunday                           

dinsdag    2021-05-04  NL       special day           dodenherdenking              remembrance of the dead, fixed 04-may                       

woensdag   2021-05-05  NL       public holiday        bevrijdingsdag               liberation day, fixed 05-may                                

zondag     2021-05-09  NL       national celebration  moederdag                    second sunday may                                           

donderdag  2021-05-13  NL       public holiday        hemelvaart                   ascension day, 39 days after easter                         

zondag     2021-05-23  NL       public holiday        pinksteren                   Pentecost, 7 weeks after easter                             

maandag    2021-05-24  NL       public holiday        2e pinksterdag               day after Pentecost                                         

maandag    2021-05-31  US       public holiday        Memorial Day                 last Monday of May                                          

vrijdag    2021-06-18  US       replacement holiday   Juneteenth (observed)        if in weekend                                               

zaterdag   2021-06-19  US       public holiday        Juneteenth                   fixed June 19                                               

