d           period      
----------  ------------
2025-01-01  this_year   
2025-01-02  this_year   
2025-01-03  this_year   
2025-01-04  this_year   
2025-01-05  this_year   
2025-01-06  this_year   
2025-01-07  this_year   
2025-01-08  this_year   
2025-01-09  this_year   
2025-01-10  this_year   
2025-01-11  this_year   
2025-01-12  this_year   
2025-01-13  this_year   
2025-01-14  this_year   
2025-01-15  this_year   
2025-01-16  this_year   
2025-01-17  this_year   
2025-01-18  this_year   
2025-01-19  this_year   
2025-01-20  this_year   
2025-01-21  this_year   
2025-01-22  this_year   
2025-01-23  this_year   
2025-01-24  this_year   
2025-01-25  this_year   
2025-01-26  this_year   
2025-01-27  this_year   
2025-01-28  this_year   
2025-01-29  this_year   
2025-01-30  this_year   
2025-01-31  this_year   
2025-02-01  this_year   
2025-02-02  this_year   
2025-02-03  this_year   
2025-02-04  this_year   
2025-02-05  this_year   
2025-02-06  this_year   
2025-02-07  this_year   
2025-02-08  this_year   
2025-02-09  this_year   
2025-02-10  this_year   
2025-02-11  this_year   
2025-02-12  this_year   
2025-02-13  this_year   
2025-02-14  this_year   
2025-02-15  this_year   
2025-02-16  this_year   
2025-02-17  this_year   
2025-02-18  this_year   
2025-02-19  this_year   
2025-02-20  this_year   
2025-02-21  this_year   
2025-02-22  this_year   
2025-02-23  this_year   
2025-02-24  this_year   
2025-02-25  this_year   
2025-02-26  this_year   
2025-02-27  this_year   
2025-02-28  this_year   
2025-03-01  this_year   
2025-03-02  this_year   
2025-03-03  this_year   
2025-03-04  this_year   
2025-03-05  this_year   
2025-03-06  this_year   
2025-03-07  this_year   
2025-03-08  this_year   
2025-03-09  this_year   
2025-03-10  this_year   
2025-03-11  this_year   
2025-03-12  this_year   
2025-03-13  this_year   
2025-03-14  this_year   
2025-03-15  this_year   
2025-03-16  this_year   
2025-03-17  this_year   
2025-03-18  this_year   
2025-03-19  this_year   
2025-03-20  this_year   
2025-03-21  this_year   
2025-03-22  this_year   
2025-03-23  this_year   
2025-03-24  this_year   
2025-03-25  this_year   
2025-03-26  this_year   
2025-03-27  this_year   
2025-03-28  this_year   
2025-03-29  this_year   
2025-03-30  this_year   
2025-03-31  this_year   
2025-04-01  this_quarter
2025-04-01  this_year   
2025-04-02  this_quarter
2025-04-02  this_year   
2025-04-03  this_quarter
2025-04-03  this_year   
2025-04-04  this_quarter
2025-04-04  this_year   
2025-04-05  this_quarter
2025-04-05  this_year   
2025-04-06  this_quarter
2025-04-06  this_year   
2025-04-07  this_quarter
2025-04-07  this_year   
2025-04-08  this_quarter
2025-04-08  this_year   
